2020-03-10 13:33:01,946KEY: heading,roll,pitch,BNO cal,status,depth,port pw,starboard pw,fore pw,aft pw,H gain,P gain,D gain
2020-03-10 13:37:15,763log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:15,765log: des 180.000000, cur 179.812500, speed 0.000000
2020-03-10 13:37:15,767log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:15,769log: des 180.000000, cur 179.937500, speed 0.000000
2020-03-10 13:37:15,770,69.1875,-1.8125,-0.1875,0x0,0x1,38.75,1.5,1.5,1.56599,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:15,780log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:15,783log: des 180.000000, cur 179.937500, speed 0.000000
2020-03-10 13:37:15,786log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:15,788log: des 180.000000, cur 179.937500, speed 0.000000
2020-03-10 13:37:15,789,69.125,-1.875,-0.0625,0x0,0x1,38.75,1.5,1.5,1.527,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:15,799log: des 180.000000, cur 180.000000, speed 0.000000
2020-03-10 13:37:15,804log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:15,806log: des 180.000000, cur 180.000000, speed 0.000000
2020-03-10 13:37:15,808log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:15,810log: des 180.000000, cur 180.187500, speed 0.000000
2020-03-10 13:37:15,811,69.0,-1.9375,0.0,0x0,0x1,38.75,1.5,1.5,1.527,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:15,821log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:37:15,823log: des 180.000000, cur 180.187500, speed 0.000000
2020-03-10 13:37:15,824log: set_pw: 0.001454
2020-03-10 13:37:15,826log: set_pw: 0.001546
2020-03-10 13:37:15,828log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:37:15,830log: des 180.000000, cur 180.187500, speed 0.000000
2020-03-10 13:37:17,050,68.9375,-2.0,0.1875,0x0,0x1,37.9375,1.5,1.5,1.527,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:17,068log: des 180.000000, cur 180.437500, speed 0.000000
2020-03-10 13:37:17,070log: set_pw: 0.001521
2020-03-10 13:37:17,072log: set_pw: 0.001479
2020-03-10 13:37:17,080log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:37:17,084log: des 180.000000, cur 180.437500, speed 0.000000
2020-03-10 13:37:17,089log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:37:17,093log: des 180.000000, cur 180.687500, speed 0.000000
2020-03-10 13:37:17,095,68.875,-2.0625,0.4375,0x0,0x1,40.5,1.5,1.5,1.54599,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:17,112log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:37:17,116log: des 180.000000, cur 180.687500, speed 0.000000
2020-03-10 13:37:17,120log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:37:17,124log: des 180.000000, cur 180.687500, speed 0.000000
2020-03-10 13:37:17,127,68.8125,-2.125,0.6875,0x0,0x1,40.5,1.5,1.5,1.47901,1.52099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:17,144log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:37:17,147log: set_pw: 0.001530
2020-03-10 13:37:17,149log: set_pw: 0.001470
2020-03-10 13:37:17,156log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:37:17,161log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:37:17,164log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:37:17,166log: des 180.000000, cur 181.250000, speed -0.037500
2020-03-10 13:37:17,168log: set_pw: 0.001558
2020-03-10 13:37:17,169log: set_pw: 0.001498
2020-03-10 13:37:17,171,68.75,-2.1875,0.9375,0x0,0x1,41.3125,1.5,1.5,1.47901,1.52099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:17,179log: des 180.000000, cur 181.250000, speed -0.037500
2020-03-10 13:37:17,185log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:37:17,188log: des 180.000000, cur 181.250000, speed -0.037500
2020-03-10 13:37:17,190log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:37:17,192log: des 180.000000, cur 181.625000, speed -0.048750
2020-03-10 13:37:17,194log: set_pw: 0.001566
2020-03-10 13:37:17,195log: set_pw: 0.001507
2020-03-10 13:37:17,197,68.625,-2.25,1.25,0x0,0x1,41.3125,1.5,1.5,1.49801,1.55699,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:17,206log: des0, cur 178.687500, speed 0.039375
2020-03-10 13:37:17,208log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:37:17,210log: des 180.000000, cur 178.687500, speed 0.039375
2020-03-10 13:37:17,212,68.5625,-2.3125,1.625,0x0,0x1,40.5,1.5,1.5,1.49801,1.55699,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:17,220log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:17,222log: des 180.000000, cur 178.937500, speed 0.031875
2020-03-10 13:37:17,224log: set_pw: 0.001455
2020-03-10 13:37:17,225log: set_pw: 0.001497
2020-03-10 13:37:17,228log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:17,230log: des 180.000000, cur 178.937500, speed 0.031875
2020-03-10 13:37:17,232log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:17,234log: des 180.000000, cur 179.250000, speed 0.000000
2020-03-10 13:37:17,236log: set_pw: 0.001479
2020-03-10 13:37:17,238log: set_pw: 0.001521
2020-03-10 13:37:17,240,72.75,-0.8125,-1.0625,0x0,0x1,39.5625,1.47201,1.47201,1.449,1.49101,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:17,249log: des 180.000000, cur 179.250000, speed 0.000000
2020-03-10 13:37:17,250log: set_pw: 0.001548
2020-03-10 13:37:17,251log: set_pw: 0.001452
2020-03-10 13:37:17,257log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:37:17,259log: des 180.000000, cur 179.250000, speed 0.000000
2020-03-10 13:37:17,262log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:37:17,267log: des 180.000000, cur 179.750000, speed 0.000000
2020-03-10 13:37:17,270,72.75,-0.8125,-0.75,0x0,0x1,42.125,1.47201,1.47201,1.52099,1.47901,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:17,283log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:17,288log: des 180.000000, cur 179.750000, speed 0.000000
2020-03-10 13:37:17,290log: set_pw: 0.001479
2020-03-10 13:37:17,292log: set_pw: 0.001521
2020-03-10 13:37:17,302log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:17,307log: des 180.000000, cur 179.750000, speed 0.000000
2020-03-10 13:37:18,518,72.625,-0.75,-0.25,0x0,0x1,39.5625,1.47201,1.47201,1.451,1.54799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:18,543log: des 180.000000, cur 180.125000, speed 0.000000
2020-03-10 13:37:18,546log: set_pw: 0.001567
2020-03-10 13:37:18,548log: set_pw: 0.001433
2020-03-10 13:37:18,558log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:18,563log: des 180.000000, cur 180.125000, speed 0.000000
2020-03-10 13:37:18,567log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:18,572log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:37:18,575,72.5625,-0.75,0.125,0x0,0x1,42.9375,1.47201,1.47201,1.52099,1.54799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:18,590log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:37:18,592log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:37:18,594log: set_pw: 0.001548
2020-03-10 13:37:18,595log: set_pw: 0.001452
2020-03-10 13:37:18,597log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:37:18,599log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:37:18,602,72.4375,-0.75,0.5625,0x0,0x1,42.125,1.47201,1.47201,1.433,1.56599,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:18,611log: des 180.000000, cur 181.062500, speed -0.031875
2020-03-10 13:37:18,613log: set_pw: 0.001572
2020-03-10 13:37:18,614log: set_pw: 0.001476
2020-03-10 13:37:18,618log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:37:18,620log: des 180.000000, cur 181.062500, speed -0.031875
2020-03-10 13:37:18,622log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:37:18,624log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:37:18,625log: set_pw: 0.001583
2020-03-10 13:37:18,626log: set_pw: 0.001487
2020-03-10 13:37:18,628,72.3125,-0.6875,1.0625,0x0,0x1,42.125,1.47201,1.47201,1.451,1.56599,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:18,637log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:37:18,639log: set_pw: 0.001641
2020-03-10 13:37:18,640log: set_pw: 0.001430
2020-03-10 13:37:18,645log: des 40.000000, cur 44.695683, speed -0.140870
2020-03-10 13:37:18,647log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:37:18,649log: des 40.000000, cur 44.695683, speed -0.140870
2020-03-10 13:37:18,651log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:37:18,653,72.1875,-0.6875,1.5625,0x0,0x1,44.6875,1.47201,1.47201,1.487,1.58299,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:18,662log: set_pw: 0.001483
2020-03-10 13:37:18,664log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:18,666log: des 180.000000, cur 182.125000, speed -0.063750
2020-03-10 13:37:18,668log: set_pw: 0.001614
2020-03-10 13:37:18,669log: set_pw: 0.001481
2020-03-10 13:37:18,672log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:18,674log: des 180.000000, cur 182.125000, speed -0.063750
2020-03-10 13:37:18,676log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:18,678log: des 180.000000, cur 182.125000, speed -0.063750
2020-03-10 13:37:19,896,72.0,-0.625,2.125,0x0,0x1,42.9375,1.47201,1.47201,1.42901,1.6400000000000001,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:19,909log: set_pw: 0.001500
2020-03-10 13:37:19,915log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:19,920log: des 180.000000, cur 182.500000, speed -0.075000
2020-03-10 13:37:19,924log: set_pw: 0.001623
2020-03-10 13:37:19,927log: set_pw: 0.001490
2020-03-10 13:37:19,939log: des 180.000000, cur 182.500000, speed -0.075000
2020-03-10 13:37:19,947log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:19,952log: des 180.000000, cur 182.500000, speed -0.075000
2020-03-10 13:37:19,956log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:19,961log: des 180.000000, cur 182.500000, speed -0.075000
2020-03-10 13:37:19,965,71.8125,-0.625,2.5,0x0,0x1,42.9375,1.48301,1.47201,1.48101,1.614,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:19,984log: des 180.000000, cur 182.625000, speed -0.078750
2020-03-10 13:37:19,987log: set_pw: 0.001531
2020-03-10 13:37:19,989log: set_pw: 0.001587
2020-03-10 13:37:19,999log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:20,004log: des 180.000000, cur 182.625000, speed -0.078750
2020-03-10 13:37:20,006log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:20,009log: des 180.000000, cur 182.625000, speed -0.078750
2020-03-10 13:37:20,010,71.6875,-0.625,2.625,0x0,0x1,38.75,1.5,1.47201,1.48901,1.6219999999999999,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:20,020log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:37:20,022log: des 180.000000, cur 182.625000, speed -0.078750
2020-03-10 13:37:20,023log: set_pw: 0.001580
2020-03-10 13:37:20,025log: set_pw: 0.001538
2020-03-10 13:37:20,027log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:37:20,029log: des 180.000000, cur 182.625000, speed -0.078750
2020-03-10 13:37:20,031,71.6875,-0.5625,2.625,0x0,0x1,40.5,1.5,1.5,1.586,1.53099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:20,039log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:37:20,042log: des 180.000000, cur 182.500000, speed -0.075000
2020-03-10 13:37:20,044log: set_pw: 0.001577
2020-03-10 13:37:20,045log: set_pw: 0.001535
2020-03-10 13:37:20,050log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:37:20,052log: des 180.000000, cur 182.500000, speed -0.075000
2020-03-10 13:37:20,054log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:37:20,056log: des 180.000000, cur 182.500000, speed -0.075000
2020-03-10 13:37:20,058,71.6875,-0.5625,2.5,0x0,0x1,40.5,1.5,1.5,1.53799,1.58,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:20,066log: des 180.000000, cur 182.250000, speed -0.067500
2020-03-10 13:37:20,068log: set_pw: 0.001599
2020-03-10 13:37:20,069log: set_pw: 0.001503
2020-03-10 13:37:20,074log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:37:20,076log: des 180.000000, cur 182.250000, speed -0.067500
2020-03-10 13:37:20,078log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:37:20,081log: des 180.000000, cur 182.250000, speed -0.067500
2020-03-10 13:37:20,083,71.6875,-0.5625,2.25,0x0,0x1,42.125,1.5,1.5,1.535,1.577,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:20,092log: des 180.000000, cur 182.000000, speed -0.060000
2020-03-10 13:37:20,094log: set_pw: 0.001593
2020-03-10 13:37:20,095log: set_pw: 0.001497
2020-03-10 13:37:20,100log: des 40.000000, cur 42.138721, speed -0.0.113255
2020-03-10 13:37:20,103log: des 180.000000, cur 181.687500, speed -0.050625
2020-03-10 13:37:20,104log: set_pw: 0.001623
2020-03-10 13:37:20,105log: set_pw: 0.001453
2020-03-10 13:37:20,107,71.6875,-0.625,2.0,0x0,0x1,42.125,1.5,1.5,1.50199,1.59799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:20,116log: des 180.000000, cur 181.687500, speed -0.050625
2020-03-10 13:37:20,117log: set_pw: 0.001568
2020-03-10 13:37:20,118log: set_pw: 0.001508
2020-03-10 13:37:20,124log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:37:20,126log: des 180.000000, cur 181.687500, speed -0.050625
2020-03-10 13:37:20,128log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:37:20,130log: des 180.000000, cur 182.187500, speed -0.065625
2020-03-10 13:37:20,131log: set_pw: 0.001579
2020-03-10 13:37:20,133log: set_pw: 0.001520
2020-03-10 13:37:20,135,71.25,-1.1875,1.6875,0x0,0x1,41.3125,1.5,1.5,1.45301,1.6219999999999999,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:20,144log: des 180.000000, cur 182.187500, speed -0.065625
2020-03-10 13:37:20,145log: set_pw: 0.001634
2020-03-10 13:37:20,146log: set_pw: 0.001464
2020-03-10 13:37:20,152log: des 40.000000, cur 43.775177, speed -0.113255
2020-03-10 13:37:20,154log: des 180.000000, cur 182.187500, speed -0.065625
2020-03-10 13:37:20,163log: des 40.000000, cur 43.775177, speed -0.113255
2020-03-10 13:37:20,168log: des 180.000000, cur 182.562500, speed -0.076875
2020-03-10 13:37:20,169log: set_pw: 0.001643
2020-03-10 13:37:20,171log: set_pw: 0.001473
2020-03-10 13:37:21,379,71.0,-1.1875,2.1875,0x0,0x1,43.75,1.5,1.5,1.51899,1.578,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:21,402log: des 180.000000, cur 182.562500, speed -0.076875
2020-03-10 13:37:21,404log: set_pw: 0.001624
2020-03-10 13:37:21,407log: set_pw: 0.001491
2020-03-10 13:37:21,416log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:21,419log: des 180.000000, cur 182.562500, speed -0.076875
2020-03-10 13:37:21,422log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:21,426log: des 180.000000, cur 182.687500, speed -0.080625
2020-03-10 13:37:21,427log: set_pw: 0.001627
2020-03-10 13:37:21,429log: set_pw: 0.001494
2020-03-10 13:37:21,431,70.75,-1.1875,2.5625,0x0,0x1,42.9375,1.5,1.5,1.47201,1.64199,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:21,442log: des 180.000000, cur 182.687500, speed -0.080625
2020-03-10 13:37:21,444log: set_pw: 0.001666
2020-03-10 13:37:21,446log: set_pw: 0.001455
2020-03-10 13:37:21,453log: des 40.000000, cur 44.695683, speed -0.140870
2020-03-10 13:37:21,456log: des 180.000000, cur 182.687500, speed -0.080625
2020-03-10 13:37:21,459log: des 40.000000, cur 44.695683, speed -0.140870
2020-03-10 13:37:21,462log: des 180.000000, cur 182.625000, speed -0.078750
2020-03-10 13:37:21,463log: set_pw: 0.001665
2020-03-10 13:37:21,466,70.625,-1.1875,2.6875,0x0,0x1,44.6875,1.5,1.5,1.493,1.62699,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:21,479log: des 180.000000, cur 182.625000, speed -0.078750
2020-03-10 13:37:21,480log: set_pw: 0.001589
2020-03-10 13:37:21,482log: set_pw: 0.001529
2020-03-10 13:37:21,488log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:37:21,491log: des 180.000000, cur 182.625000, speed -0.078750
2020-03-10 13:37:21,494log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:37:21,497log: des 180.000000, cur 182.375000, speed -0.071250
2020-03-10 13:37:21,498log: set_pw: 0.001583
2020-03-10 13:37:21,500log: set_pw: 0.001524
2020-03-10 13:37:21,502,70.5625,-1.1875,2.625,0x0,0x1,41.3125,1.5,1.5,1.45401,1.62699,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:21,513log: des 180.000000, cur 182.375000, speed -0.071250
2020-03-10 13:37:21,514log: set_pw: 0.001526
2020-03-10 13:37:21,515log: set_pw: 0.001581
2020-03-10 13:37:21,521log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:21,524log: des 180.000000, cur 182.375000, speed -0.071250
2020-03-10 13:37:21,526log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:21,528log: des 180.000000, cur 182.000000, speed -0.060000
2020-03-10 13:37:21,529log: set_pw: 0.001517
2020-03-10 13:37:21,531log: set_pw: 0.001573
2020-03-10 13:37:21,533,70.5625,-1.125,2.375,0x0,0x1,38.75,1.5,1.5,1.523,1.58299,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:21,540log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:37:21,542log: des 180.000000, cur 182.000000, speed -0.060000
2020-03-10 13:37:21,543log: set_pw: 0.001499
2020-03-10 13:37:21,544log: set_pw: 0.001591
2020-03-10 13:37:21,549log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:37:21,551log: des 180.000000, cur 182.000000, speed -0.060000
2020-03-10 13:37:21,553log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:37:21,555log: des 180.000000, cur 181.625000, speed -0.048750
2020-03-10 13:37:21,556log: set_pw: 0.001490
2020-03-10 13:37:21,557log: set_pw: 0.001583
2020-03-10 13:37:21,559,70.625,-1.125,2.0,0x0,0x1,37.9375,1.5,1.5,1.57199,1.517,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:21,565log: des 180.000000, cur 181.625000, speed -0.048750
2020-03-10 13:37:21,567log: set_pw: 0.001566
2020-03-10 13:37:21,568log: set_pw: 0.001507
2020-03-10 13:37:21,577log: des 180.000000, cur 181.625000, speed -0.048750
2020-03-10 13:37:21,580log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:37:21,582log: des 180.000000, cur 181.625000, speed -0.048750
2020-03-10 13:37:21,584,70.625,-1.1875,2.0,0x0,0x1,41.3125,1.5,1.5,1.58199,1.49001,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:21,593log: des 180.000000, cur 181.250000, speed -0.037500
2020-03-10 13:37:21,594log: set_pw: 0.001595
2020-03-10 13:37:21,596log: set_pw: 0.001462
2020-03-10 13:37:21,600log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:21,602log: des 180.000000, cur 181.250000, speed -0.037500
2020-03-10 13:37:21,604log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:21,606log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:37:21,607log: set_pw: 0.001567
2020-03-10 13:37:21,609log: set_pw: 0.001433
2020-03-10 13:37:21,610,70.625,-1.125,1.25,0x0,0x1,42.9375,1.5,1.5,1.506,1.49001,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:21,617log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:21,619log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:37:21,620log: set_pw: 0.001521
2020-03-10 13:37:21,622log: set_pw: 0.001479
2020-03-10 13:37:21,627log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:21,629log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:37:21,631log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:21,634log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:37:22,855,70.625,-1.125,0.9375,0x0,0x1,40.375,1.5,1.5,1.433,1.56599,0.0083,0.030000000000000002,0.030000000000000002
